Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Synthetic: Numeros Diminutos (Underflow),0.0001,False,std,1.0,Posit20,0.0144798755645751,1.0,0.2537171468722491,2.9641416580282625e-10,0.999980926513672,0.0,0.1531995526103168,453.8119154128155,False,"[0.10000038146972656, 0.10000801086425781, 0.0999908447265625, 0.09999275207519531, 0.09999275207519531, 0.100006103515625, 0.100006103515625, 0.09998893737792969, 0.10000228881835938, 0.09999275207519531]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,std,1.0,Posit24,0.0193493366241455,1.0,0.2537164788485206,2.9642347174033563e-10,1.0000005960464478,0.0,0.1531977644709735,453.8293023655031,False,"[0.10000276565551758, 0.10001015663146973, 0.09999191761016846, 0.09999430179595947, 0.09999525547027588, 0.10000789165496826, 0.10000884532928467, 0.09999024868011475, 0.10000455379486084, 0.09999465942382812]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,std,1.0,Posit32,0.0277423858642578,1.0,0.2537164789067175,2.9642313541776954e-10,1.0000000037252903,0.0,0.1531978077774732,453.8286739898517,False,"[0.10000271676108241, 0.10001008259132504, 0.0999918389134109, 0.09999420633539557, 0.09999520564451814, 0.10000784834846854, 0.1000087815336883, 0.09999018907546997, 0.10000447137281299, 0.09999466314911842]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,std,1.0,Posit64,0.1054956912994384,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Float16,2.946029663085937,10000.0,0.1684988754645814,1.2248554169793663e-10,1.0,0.0,0.1212476483134418,128.84855139896888,False,"[0.13134765625, 0.1363525390625, 0.05609130859375, 0.07379150390625, 0.0821533203125, 0.1319580078125, 0.1319580078125, 0.044677734375, 0.1319580078125, 0.0797119140625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,BFloat16,0.0060997009277343,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Float32,0.0107009410858154,1.0,0.2537164817207328,2.964231058807942e-10,0.9999999478459358,0.0,0.1531978166250377,453.8286188037953,False,"[0.1000027135014534, 0.10001007467508316, 0.09999183565378189, 0.09999419748783112, 0.0999952033162117, 0.10000783950090408, 0.1000087782740593, 0.09999018162488937, 0.10000446438789368, 0.09999465942382812]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Float64,0.0002784729003906,1.0,0.2537164788529904,2.9642313302294585e-10,1.0000000000000002,0.0,0.1531978082063399,453.8286695154304,False,"[0.10000271657809032, 0.10001008211982541, 0.09999183842720376, 0.09999420600195835, 0.09999520525816837, 0.10000784791960189, 0.10000878139343142, 0.09999018869744124, 0.10000447089873017, 0.09999466270554923]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Posit8,0.0059931278228759,2.0,0.2545060892549372,2.6057346151059555e-10,0.9375,0.0,0.1594556561259418,386.8481485494325,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Posit12,0.0083253383636474,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Posit16,0.1856269836425781,739.0,0.1567806346841896,1.1821019712426856e-10,0.999755859375,0.0,0.1114209881571918,120.86061748568916,False,"[0.1221923828125, 0.14202880859375, 0.0592041015625, 0.07000732421875, 0.079681396484375, 0.14178466796875, 0.1396484375, 0.053924560546875, 0.115386962890625, 0.075897216796875]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Posit20,0.0135426521301269,1.0,0.2537171468722491,2.9641416580282625e-10,0.999980926513672,0.0,0.1531995526103168,453.8119154128155,False,"[0.10000038146972656, 0.10000801086425781, 0.0999908447265625, 0.09999275207519531, 0.09999275207519531, 0.100006103515625, 0.100006103515625, 0.09998893737792969, 0.10000228881835938, 0.09999275207519531]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Posit24,0.0177717208862304,1.0,0.2537164788485206,2.9642347174033563e-10,1.0000005960464478,0.0,0.1531977644709735,453.8293023655031,False,"[0.10000276565551758, 0.10001015663146973, 0.09999191761016846, 0.09999430179595947, 0.09999525547027588, 0.10000789165496826, 0.10000884532928467, 0.09999024868011475, 0.10000455379486084, 0.09999465942382812]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Posit32,0.025954246520996,1.0,0.2537164789067175,2.9642313541776954e-10,1.0000000037252903,0.0,0.1531978077774732,453.8286739898517,False,"[0.10000271676108241, 0.10001008259132504, 0.0999918389134109, 0.09999420633539557, 0.09999520564451814, 0.10000784834846854, 0.1000087815336883, 0.09999018907546997, 0.10000447137281299, 0.09999466314911842]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,frobenius,1.0,Posit64,0.1046850681304931,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Float16,2.816997528076172,10000.0,0.1677488099146729,1.215819153364961e-10,0.999725341796875,0.0,0.1210035076884418,127.16024124452169,False,"[0.1319580078125, 0.136474609375, 0.0567626953125, 0.0732421875, 0.081298828125, 0.1322021484375, 0.1322021484375, 0.044464111328125, 0.1322021484375, 0.07891845703125]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,BFloat16,0.0062475204467773,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Float32,0.0111958980560302,1.0,0.2537164817207328,2.964231058807942e-10,0.9999999478459358,0.0,0.1531978166250377,453.8286188037953,False,"[0.1000027135014534, 0.10001007467508316, 0.09999183565378189, 0.09999419748783112, 0.0999952033162117, 0.10000783950090408, 0.1000087782740593, 0.09999018162488937, 0.10000446438789368, 0.09999465942382812]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Float64,0.0003483295440673,1.0,0.2537164788529904,2.9642313302294585e-10,1.0000000000000002,0.0,0.1531978082063399,453.8286695154304,False,"[0.10000271657809032, 0.10001008211982541, 0.09999183842720376, 0.09999420600195835, 0.09999520525816837, 0.10000784791960189, 0.10000878139343142, 0.09999018869744124, 0.10000447089873017, 0.09999466270554923]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Posit8,0.0070471763610839,2.0,0.2545060892549372,2.6057346151059555e-10,0.9375,0.0,0.1594556561259418,386.8481485494325,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Posit12,0.0087232589721679,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Posit16,0.1994822025299072,743.0,0.1570439984099371,1.1839845156281084e-10,0.9998779296875,0.0,0.1116651287821918,121.21234679967684,False,"[0.122589111328125, 0.14178466796875, 0.05908203125, 0.07000732421875, 0.07958984375, 0.14154052734375, 0.13934326171875, 0.054046630859375, 0.115875244140625, 0.076019287109375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Posit20,0.0140066146850585,1.0,0.2537171468722491,2.9641416580282625e-10,0.999980926513672,0.0,0.1531995526103168,453.8119154128155,False,"[0.10000038146972656, 0.10000801086425781, 0.0999908447265625, 0.09999275207519531, 0.09999275207519531, 0.100006103515625, 0.100006103515625, 0.09998893737792969, 0.10000228881835938, 0.09999275207519531]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Posit24,0.0186927318572998,1.0,0.2537164788485206,2.9642347174033563e-10,1.0000005960464478,0.0,0.1531977644709735,453.8293023655031,False,"[0.10000276565551758, 0.10001015663146973, 0.09999191761016846, 0.09999430179595947, 0.09999525547027588, 0.10000789165496826, 0.10000884532928467, 0.09999024868011475, 0.10000455379486084, 0.09999465942382812]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Posit32,0.0267887115478515,1.0,0.2537164789067175,2.9642313541776954e-10,1.0000000037252903,0.0,0.1531978077774732,453.8286739898517,False,"[0.10000271676108241, 0.10001008259132504, 0.0999918389134109, 0.09999420633539557, 0.09999520564451814, 0.10000784834846854, 0.1000087815336883, 0.09999018907546997, 0.10000447137281299, 0.09999466314911842]"
Synthetic: Numeros Diminutos (Underflow),0.0001,False,pow2,1.0,Posit64,0.1053862571716308,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,,1.0,Skfolio (Float64),0.0055961608886718,,0.0,5.352253311160288e-11,1.0,0.0,0.0,0.0,False,"[0.1368300158470618, 0.19898164026258924, 0.01822972354712896, 0.02979485009710864, 0.029449598344711118, 0.2532056561259418, 0.15871325845762377, 0.030090753857426614, 0.11297915464557923, 0.03172534881482879]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Float16,0.017836570739746,1.0,0.2537375227046771,2.963299486224849e-10,0.999755859375,0.0,0.1532300701884418,453.6545663946631,True,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,BFloat16,0.010390281677246,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Float32,0.0115590095520019,1.0,0.2537164772219603,2.96423148625753e-10,1.0000000298023224,0.0,0.1531978017238765,453.8286986672777,False,"[0.100002720952034, 0.10001008212566376, 0.09999184310436249, 0.09999420493841171, 0.0999952107667923, 0.10000785440206528, 0.10000878572463989, 0.09999018907546997, 0.10000447183847427, 0.09999466687440872]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Float64,0.0002758502960205,1.0,0.2537164788529903,2.964231330229458e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.1000027165780903, 0.1000100821198254, 0.09999183842720376, 0.09999420600195834, 0.09999520525816837, 0.10000784791960189, 0.10000878139343142, 0.09999018869744122, 0.10000447089873017, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Posit8,0.0056872367858886,1.0,0.2537856152943702,3.0581190968951825e-10,1.015625,0.0,0.1516431561259418,471.3703965614865,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Posit12,0.0071718692779541,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Posit16,0.0089268684387207,1.0,0.2537192704045096,2.9641985021197103e-10,1.0,0.0,0.1531995526103168,453.82253600346064,False,"[0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Posit20,0.0139508247375488,1.0,0.2537176400033054,2.9643472637315046e-10,1.0000133514404297,0.0,0.1531957379130512,453.8503302058549,False,"[0.10000228881835938, 0.10000991821289062, 0.09999465942382812, 0.09999465942382812, 0.09999656677246094, 0.10000991821289062, 0.10000991821289062, 0.09999275207519531, 0.100006103515625, 0.09999656677246094]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Posit24,0.0176758766174316,1.0,0.2537165708175664,2.96422525302114e-10,0.9999986886978148,0.0,0.1531980028895526,453.8275340668697,False,"[0.10000252723693848, 0.10000991821289062, 0.09999167919158936, 0.09999406337738037, 0.09999513626098633, 0.10000765323638916, 0.10000860691070557, 0.0999901294708252, 0.10000443458557129, 0.09999454021453857]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Posit32,0.0239374637603759,1.0,0.2537164789067175,2.9642313265687376e-10,0.9999999990686774,0.0,0.1531978082431345,453.8286688314716,False,"[0.10000271629542112, 0.10001008212566376, 0.09999183844774961, 0.09999420586973429, 0.09999520517885685, 0.10000784788280725, 0.10000878106802702, 0.09999018860980868, 0.1000044709071517, 0.09999466268345714]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,none,1.0,Posit64,0.0989763736724853,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Float16,0.0119664669036865,1.0,0.2537375227046771,2.963299486224849e-10,0.999755859375,0.0,0.1532300701884418,453.6545663946631,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,BFloat16,0.0057101249694824,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Float32,0.0106496810913085,1.0,0.2537164772219603,2.96423148625753e-10,1.0000000298023224,0.0,0.1531978017238765,453.8286986672777,False,"[0.100002720952034, 0.10001008212566376, 0.09999184310436249, 0.09999420493841171, 0.0999952107667923, 0.10000785440206528, 0.10000878572463989, 0.09999018907546997, 0.10000447183847427, 0.09999466687440872]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Float64,0.000270128250122,1.0,0.2537164788529903,2.964231330229458e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.1000027165780903, 0.1000100821198254, 0.09999183842720376, 0.09999420600195834, 0.09999520525816837, 0.10000784791960189, 0.10000878139343142, 0.09999018869744122, 0.10000447089873017, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Posit8,0.0055596828460693,1.0,0.2537856152943702,3.0581190968951825e-10,1.015625,0.0,0.1516431561259418,471.3703965614865,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Posit12,0.0087831020355224,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Posit16,0.0093996524810791,1.0,0.2537192704045096,2.9641985021197103e-10,1.0,0.0,0.1531995526103168,453.82253600346064,False,"[0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Posit20,0.0144224166870117,1.0,0.2537176400033054,2.9643472637315046e-10,1.0000133514404297,0.0,0.1531957379130512,453.8503302058549,False,"[0.10000228881835938, 0.10000991821289062, 0.09999465942382812, 0.09999465942382812, 0.09999656677246094, 0.10000991821289062, 0.10000991821289062, 0.09999275207519531, 0.100006103515625, 0.09999656677246094]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Posit24,0.0179207324981689,1.0,0.2537165708175664,2.96422525302114e-10,0.9999986886978148,0.0,0.1531980028895526,453.8275340668697,False,"[0.10000252723693848, 0.10000991821289062, 0.09999167919158936, 0.09999406337738037, 0.09999513626098633, 0.10000765323638916, 0.10000860691070557, 0.0999901294708252, 0.10000443458557129, 0.09999454021453857]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Posit32,0.0259315967559814,1.0,0.2537164789067175,2.9642313265687376e-10,0.9999999990686774,0.0,0.1531978082431345,453.8286688314716,False,"[0.10000271629542112, 0.10001008212566376, 0.09999183844774961, 0.09999420586973429, 0.09999520517885685, 0.10000784788280725, 0.10000878106802702, 0.09999018860980868, 0.1000044709071517, 0.09999466268345714]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,manual,100.0,Posit64,0.106053352355957,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Float16,0.0111193656921386,1.0,0.2537375227046771,2.963299486224849e-10,0.999755859375,0.0,0.1532300701884418,453.6545663946631,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,BFloat16,0.0054149627685546,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Float32,0.0108864307403564,1.0,0.2537164772219603,2.96423148625753e-10,1.0000000298023224,0.0,0.1531978017238765,453.8286986672777,False,"[0.100002720952034, 0.10001008212566376, 0.09999184310436249, 0.09999420493841171, 0.0999952107667923, 0.10000785440206528, 0.10000878572463989, 0.09999018907546997, 0.10000447183847427, 0.09999466687440872]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Float64,0.00034761428833,1.0,0.2537164788529903,2.964231330229458e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.1000027165780903, 0.1000100821198254, 0.09999183842720376, 0.09999420600195834, 0.09999520525816837, 0.10000784791960189, 0.10000878139343142, 0.09999018869744122, 0.10000447089873017, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Posit8,0.0058543682098388,1.0,0.2537856152943702,3.0581190968951825e-10,1.015625,0.0,0.1516431561259418,471.3703965614865,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Posit12,0.00795578956604,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Posit16,0.0110831260681152,1.0,0.2537192704045096,2.9641985021197103e-10,1.0,0.0,0.1531995526103168,453.82253600346064,False,"[0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Posit20,0.0144786834716796,1.0,0.2537176400033054,2.9643472637315046e-10,1.0000133514404297,0.0,0.1531957379130512,453.8503302058549,False,"[0.10000228881835938, 0.10000991821289062, 0.09999465942382812, 0.09999465942382812, 0.09999656677246094, 0.10000991821289062, 0.10000991821289062, 0.09999275207519531, 0.100006103515625, 0.09999656677246094]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Posit24,0.0188302993774414,1.0,0.2537165708175664,2.96422525302114e-10,0.9999986886978148,0.0,0.1531980028895526,453.8275340668697,False,"[0.10000252723693848, 0.10000991821289062, 0.09999167919158936, 0.09999406337738037, 0.09999513626098633, 0.10000765323638916, 0.10000860691070557, 0.0999901294708252, 0.10000443458557129, 0.09999454021453857]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Posit32,0.0267496109008789,1.0,0.2537164789067175,2.9642313265687376e-10,0.9999999990686774,0.0,0.1531978082431345,453.8286688314716,False,"[0.10000271629542112, 0.10001008212566376, 0.09999183844774961, 0.09999420586973429, 0.09999520517885685, 0.10000784788280725, 0.10000878106802702, 0.09999018860980868, 0.1000044709071517, 0.09999466268345714]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,max,1.0,Posit64,0.1044909954071044,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Float16,0.0110838413238525,1.0,0.2537375227046771,2.963299486224849e-10,0.999755859375,0.0,0.1532300701884418,453.6545663946631,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,BFloat16,0.0056567192077636,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Float32,0.0116214752197265,1.0,0.2537164772219603,2.96423148625753e-10,1.0000000298023224,0.0,0.1531978017238765,453.8286986672777,False,"[0.100002720952034, 0.10001008212566376, 0.09999184310436249, 0.09999420493841171, 0.0999952107667923, 0.10000785440206528, 0.10000878572463989, 0.09999018907546997, 0.10000447183847427, 0.09999466687440872]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Float64,0.0002827644348144,1.0,0.2537164788529903,2.964231330229458e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.1000027165780903, 0.1000100821198254, 0.09999183842720376, 0.09999420600195834, 0.09999520525816837, 0.10000784791960189, 0.10000878139343142, 0.09999018869744122, 0.10000447089873017, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Posit8,0.0058631896972656,1.0,0.2537856152943702,3.0581190968951825e-10,1.015625,0.0,0.1516431561259418,471.3703965614865,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Posit12,0.0078508853912353,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Posit16,0.0109937191009521,1.0,0.2537192704045096,2.9641985021197103e-10,1.0,0.0,0.1531995526103168,453.82253600346064,False,"[0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Posit20,0.0144169330596923,1.0,0.2537176400033054,2.9643472637315046e-10,1.0000133514404297,0.0,0.1531957379130512,453.8503302058549,False,"[0.10000228881835938, 0.10000991821289062, 0.09999465942382812, 0.09999465942382812, 0.09999656677246094, 0.10000991821289062, 0.10000991821289062, 0.09999275207519531, 0.100006103515625, 0.09999656677246094]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Posit24,0.0187489986419677,1.0,0.2537165708175664,2.96422525302114e-10,0.9999986886978148,0.0,0.1531980028895526,453.8275340668697,False,"[0.10000252723693848, 0.10000991821289062, 0.09999167919158936, 0.09999406337738037, 0.09999513626098633, 0.10000765323638916, 0.10000860691070557, 0.0999901294708252, 0.10000443458557129, 0.09999454021453857]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Posit32,0.0283193588256835,1.0,0.2537164789067175,2.9642313265687376e-10,0.9999999990686774,0.0,0.1531978082431345,453.8286688314716,False,"[0.10000271629542112, 0.10001008212566376, 0.09999183844774961, 0.09999420586973429, 0.09999520517885685, 0.10000784788280725, 0.10000878106802702, 0.09999018860980868, 0.1000044709071517, 0.09999466268345714]"
